Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
14/08/2016,Albury,4.7,16.6,0.2,,,W,22,E,W,6,11,81,56,1029.6,1028.1,,1,10,16,No,No
15/08/2016,Albury,2.2,16.8,0,,,ENE,19,,ESE,0,11,100,56,1033,1030.1,8,1,6.5,15.7,No,No
26/08/2016,Albury,0.2,13.6,0,,,WNW,30,ESE,W,7,19,100,50,1022.9,1020.5,8,1,4,13,No,No
29/08/2016,Albury,3.4,18.2,0,,,NNE,26,,N,0,9,85,51,1027.6,1024.2,6,3,10,16.5,No,No
07/09/2016,Albury,5.5,20.5,0,,,E,22,,ESE,0,7,90,60,1031.2,1027.4,,1,12.1,19.7,No,No
17/09/2016,Albury,4.4,18.2,0.6,,,NNE,26,NE,NE,2,15,86,60,1022.6,1017.6,,8,9.7,17,No,Yes
30/09/2016,Albury,8.4,13.7,16.2,,,WNW,48,S,WNW,2,31,98,84,992.9,995.7,8,8,9.8,11.9,Yes,Yes
05/10/2016,Albury,3.5,15.7,7.8,,,WNW,39,NNE,W,6,22,78,64,1018.3,1017.6,2,6,8.6,14.2,Yes,No
11/10/2016,Albury,5.7,14.8,0.6,,,SW,39,W,WSW,15,22,81,49,1017.3,1016.9,,3,7.6,13.7,No,No
23/10/2016,Albury,3.3,17.6,0,,,W,33,ESE,WNW,6,11,67,48,1022.7,1020.1,,6,10.8,16.1,No,No
28/10/2016,Albury,7.5,23.3,0,,,NE,24,SSE,ESE,11,11,65,48,1018.7,1015.9,,4,14.4,21.9,No,No
27/11/2016,Albury,9.3,28.1,0,,,NNW,22,ESE,NNE,7,19,67,34,1016.7,1014.1,,,18,26.7,No,No
04/03/2017,Albury,18.9,31.2,0,,,E,39,,ENE,0,24,62,36,1017.1,1013.9,1,3,20.6,29.4,No,No
11/03/2017,Albury,14.3,32.5,0,,,SE,22,S,ENE,2,9,49,23,1013.6,1009.3,,3,20.5,31.6,No,No
21/03/2017,Albury,20.1,25.2,,,,NNE,33,SE,SE,11,6,100,92,1013.9,1011.5,8,8,20.5,22.1,,
24/03/2017,Albury,14.2,27.8,0,,,ESE,22,SE,SE,13,9,68,39,1018.7,1015.3,,,19.1,26.5,No,No
28/03/2017,Albury,12.3,26,3.2,,,SW,30,,SE,0,7,74,32,1014.3,1012.4,8,,15.7,25,Yes,No
03/04/2017,Albury,12.1,23.9,0,,,SE,31,SE,SSW,19,11,54,31,1030,1026.6,6,,16.1,23.7,No,No
12/04/2017,Albury,8.1,23.9,0,,,SE,22,SE,NE,9,4,64,40,1025.2,1021.7,,,16.1,23.8,No,No
05/05/2017,Albury,4.5,18.7,0,,,SE,19,ESE,SE,7,13,80,62,1030.9,1026.1,2,,9.9,18.3,No,No
30/05/2017,Albury,6,9.4,0.4,,,SSW,24,NE,ENE,7,7,96,100,1024.4,1022,8,7,6.7,9.3,No,Yes
01/06/2017,Albury,-1.1,14.5,0,,,W,15,,SSE,0,6,90,48,1036.5,1034.3,1,,3.3,12.7,No,No
05/06/2017,Albury,1.2,12.5,0.2,,,W,20,SE,W,4,15,100,71,1027.3,1024.4,8,7,3.6,11.6,No,Yes
20/06/2017,Albury,1.2,14.9,0.2,,,ESE,11,SW,SE,4,2,100,66,1030.6,1027.2,8,,3.4,14,No,No
06/04/2009,BadgerysCreek,11.7,21.3,0.2,,,S,31,S,ESE,19,17,73,60,1021.2,1019.5,,,17.8,20.1,No,No
09/04/2009,BadgerysCreek,10.3,23.5,0,,,NNE,24,WSW,NE,2,15,79,54,1025.8,1021.8,,,17.1,22.9,No,No
19/04/2009,BadgerysCreek,14,19.9,0,,,S,44,SW,SSW,20,20,67,84,1020.3,1019,,,18.3,17.8,No,Yes
22/04/2009,BadgerysCreek,13.7,21.9,8.4,,,SE,39,SW,SSE,17,20,85,60,1024.8,1022.8,,,17.3,19.4,Yes,Yes
04/05/2009,BadgerysCreek,6.3,23.3,0,,,SW,19,,,0,0,93,42,1028.8,1025.5,,,13.4,22.8,No,No
19/05/2009,BadgerysCreek,11.4,21.4,1,,,ESE,30,SW,E,4,17,99,51,1024.7,1021.3,,,14.2,19.8,No,Yes
21/05/2009,BadgerysCreek,12.8,19,46.4,,,ESE,48,SE,SE,17,26,84,61,1024.4,1022.4,,,16.5,17.9,Yes,Yes
04/06/2009,BadgerysCreek,8.5,17.6,0.2,,,ENE,15,,ENE,0,9,99,80,1021,1016.7,,,11.3,17,No,No
11/06/2009,BadgerysCreek,0,15.3,0,,,,,W,SW,11,19,53,35,1021.4,1018.6,,,8.2,14.9,No,
12/06/2009,BadgerysCreek,,16.9,,,,SW,22,,N,0,7,72,46,1024.4,1020.3,,,8.3,15,,No
13/11/2015,BadgerysCreek,14.7,28.6,2.8,,,,,NNE,NNE,6,19,80,78,1013.1,1009,,,20.9,23.1,Yes,
22/03/2016,BadgerysCreek,13.2,25.5,1.4,,,SSW,43,SW,SSW,22,19,68,47,1017.7,1015,,,18,24.9,Yes,No
23/03/2016,BadgerysCreek,12.1,28,0,,,E,28,SW,NE,9,6,79,37,1018.2,1015.8,,,17.4,26.9,No,No
07/04/2016,BadgerysCreek,18,20.8,0.2,,,SSE,20,SE,ESE,11,11,67,58,1023.2,1022.2,,,19.3,19.8,No,No
21/04/2016,BadgerysCreek,13.8,28.8,0,,,NNE,20,,NNE,0,9,100,42,1023.1,1018.2,,,17.6,28.5,No,No
05/05/2016,BadgerysCreek,7,24.2,0,,,N,19,S,NNE,2,9,69,39,1020.8,1016.5,,,16,23.6,No,No
06/05/2016,BadgerysCreek,6.9,26.8,0,,,WNW,19,W,N,4,11,69,32,1019.6,1016.7,,,17.7,25.9,No,No
26/05/2016,BadgerysCreek,9.3,20.5,0.4,,,WNW,41,NNE,WNW,6,17,82,52,1006.3,1000.3,,,12.2,19.4,No,No
02/06/2016,BadgerysCreek,8.4,20.1,0.2,,,E,20,SW,ENE,6,4,93,52,1027,1024,,,12.9,19.8,No,No
06/06/2016,BadgerysCreek,13.4,17.7,109.2,,,WSW,57,W,WSW,15,28,59,51,1000.4,998.9,,,14.6,16.9,Yes,No
12/06/2016,BadgerysCreek,3.4,16.9,0,,,WSW,24,SW,SW,17,7,70,32,1036.8,1035.2,,,9.8,16,No,No
22/06/2016,BadgerysCreek,10.2,19.5,0,,,WNW,37,W,W,19,20,53,42,1004.2,1005.7,,,16.3,18.1,No,No
28/06/2016,BadgerysCreek,7,16.1,0,,,SW,39,SW,SW,13,20,60,45,1023.7,1023.5,,,10.9,15.4,No,No
08/07/2016,BadgerysCreek,11.2,16.5,1.4,,,S,20,SW,NE,9,2,97,96,1020.4,1018.7,,,12.5,14,Yes,Yes
24/07/2016,BadgerysCreek,2.6,14.4,0,,,NW,28,NNW,WSW,7,17,78,42,1016,1012.3,,,5.5,13.6,No,No
29/07/2016,BadgerysCreek,1.2,18.5,0,,,WSW,31,,WSW,0,20,81,40,1023.2,1018.1,,,9.1,18.2,No,No
31/08/2016,BadgerysCreek,10.4,23.5,0,,,NNW,44,NNW,NNW,7,13,90,52,1018.5,1013.5,,,14.6,21.4,No,No
10/09/2016,BadgerysCreek,12.2,21.2,3.8,,,WNW,48,NNE,W,19,24,73,46,1012.3,1011.2,,,16.7,20.5,Yes,No
17/09/2016,BadgerysCreek,4.6,21.8,0,,,NE,20,NE,NNE,2,6,73,51,1021.9,1017.5,,,14.4,20.9,No,No
25/09/2016,BadgerysCreek,12.3,22.4,0,,,WSW,43,N,SW,7,17,82,51,1006.6,1005.6,,,15.4,20.8,No,No
04/10/2016,BadgerysCreek,8.7,22.5,0,,,WSW,59,WNW,WNW,19,28,47,37,1007.4,1003.9,,,16.8,22,No,No
15/10/2016,BadgerysCreek,5.2,27.1,0,,,NE,26,NE,NNE,4,9,71,24,1022.9,1016.6,,,15,26.7,No,No
22/10/2016,BadgerysCreek,15.6,20.6,8.8,,,WSW,50,WSW,SSW,6,17,100,55,1010.1,1009.5,,,16.4,18.6,Yes,No
23/10/2016,BadgerysCreek,8.6,20.5,1,,,SW,43,SW,SE,28,20,50,44,1018.6,1016.9,,,13.7,18.1,No,No
24/10/2016,BadgerysCreek,5.4,23.1,0,,,ENE,31,SW,SSE,6,11,66,33,1019.6,1015.2,,,13.9,22.9,No,No
01/11/2016,BadgerysCreek,6.3,25,0,,,W,30,WSW,E,17,9,41,24,1014.3,1008.9,,,16.7,23.8,No,No
14/11/2016,BadgerysCreek,15.4,27,0,,,S,56,SW,SE,22,20,47,50,1002.2,1004,,,20.9,21.2,No,No
14/03/2017,BadgerysCreek,19.1,22.7,18.2,,,N,30,SE,,7,0,100,100,1019.3,1020.2,,,21.6,20.5,Yes,Yes
30/03/2017,BadgerysCreek,21.3,22.8,0.2,,,SW,43,WSW,S,9,19,,,1007.7,1007.9,,,22.7,18.3,No,Yes
11/04/2017,BadgerysCreek,8.4,24.1,0,,,SSW,43,SW,SSW,17,17,54,50,1017.7,1017.5,,,19.1,22.6,No,No
20/04/2017,BadgerysCreek,12.4,24.7,0,,,N,24,,NE,0,13,82,57,1030.5,1027,,,19.2,23.1,No,No
02/05/2017,BadgerysCreek,9.1,23,0,,,SSW,30,NW,SSW,4,11,62,44,1017.7,1016.1,,,19.6,20.6,No,No
04/05/2017,BadgerysCreek,10.2,19,1,,,SSW,19,SW,E,7,6,73,61,1031.8,1029.3,,,15.5,17,No,No
11/05/2017,BadgerysCreek,7.2,20.9,0,,,ESE,17,WSW,S,6,4,80,45,1025.1,1022.9,,,13.1,20.4,No,No
16/05/2017,BadgerysCreek,5.4,20.7,0,,,SW,30,WSW,S,2,6,79,43,1018.5,1016.1,,,12.7,20.4,No,No
26/05/2017,BadgerysCreek,5.1,19.8,0,,,WSW,22,SSE,ESE,4,6,76,58,1022.2,1019.7,,,12.3,18.2,No,No
30/05/2017,BadgerysCreek,-0.1,17.9,0.6,,,W,33,W,WSW,7,20,84,44,1023.3,1020.3,,,7.2,17.4,No,No
02/06/2017,BadgerysCreek,5.7,17.9,0,,,SW,35,SW,SSW,17,13,61,48,1033.1,1031,,,11.9,16.9,No,No
04/06/2017,BadgerysCreek,7.2,19.6,0,,,SW,17,SW,NW,7,2,88,43,1028.6,1024.2,,,11.8,19.1,No,No
07/06/2017,BadgerysCreek,8.3,14.5,17.4,,,SW,43,WSW,SW,17,19,96,90,1021.2,1020.7,,,10.9,13.3,Yes,Yes
17/06/2017,BadgerysCreek,11.7,18.3,0,,,SW,20,SW,SW,9,7,84,72,1024.7,1022.2,,,14.3,16.8,No,No
19/06/2017,BadgerysCreek,8.2,19.6,0,,,WSW,26,SW,SSW,13,11,81,56,1030.8,1028.1,,,11.9,18.9,No,No
17/03/2009,Cobar,12.1,25.8,0,6.8,11.8,SSW,30,SSW,S,11,9,58,25,1015.6,1013.6,0,0,15.9,24.4,No,No
27/03/2009,Cobar,20.8,31.2,0.2,11.4,10.3,SE,33,SSE,S,13,11,46,18,1021.3,1019.3,3,1,22.5,30.8,No,No
19/04/2009,Cobar,11.4,25.6,0,5,10.9,ESE,26,SSE,SSE,7,9,46,25,1020.3,1016.3,0,0,18.9,24.7,No,No
22/04/2009,Cobar,12.3,24.6,0,5,9.9,E,31,ESE,SE,15,15,58,30,1021.8,1018,4,1,17.9,23.7,No,No
15/05/2009,Cobar,7.5,21.2,0,3.4,10.4,WSW,37,W,W,9,19,50,32,1019.6,1016.6,1,1,15.3,20.2,No,No
01/07/2009,Cobar,8.7,17,0,4,9.6,W,39,WNW,W,13,19,52,25,1012.4,1011,0,0,12.6,16.7,No,No
05/07/2009,Cobar,8.3,14.7,0,2.4,7.4,SSW,24,SSW,SSW,13,7,79,55,1021.8,1019.7,7,6,10.6,14,No,No
